date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,predicted_fantasy_v2,delta_vs_recent_v2,match_id,round
2026-06-20 13:15:00,Jordan Dawson,Adelaide,Melbourne,home,10,131.4,118.3,-13.1,117.3,-14.1,38617,Round 15
2026-06-20 13:15:00,Max Gawn,Melbourne,Adelaide,away,14,107.8,105.5,-2.3,109.4,1.6,38617,Round 15
2026-06-20 13:15:00,Rory Laird,Adelaide,Melbourne,home,11,104.8,104.8,0.0,102.9,-1.9,38617,Round 15
2026-06-20 13:15:00,Wayne Milera,Adelaide,Melbourne,home,13,92.8,90.8,-2.0,89.2,-3.6,38617,Round 15
2026-06-20 13:15:00,Jack Steele,Melbourne,Adelaide,away,14,83.6,88.8,5.2,91.7,8.1,38617,Round 15
2026-06-20 13:15:00,Sam Berry,Adelaide,Melbourne,home,13,90.6,87.2,-3.4,88.7,-1.9,38617,Round 15
2026-06-20 13:15:00,Kysaiah Pickett,Melbourne,Adelaide,away,14,98.8,87.2,-11.6,87.7,-11.1,38617,Round 15
2026-06-20 13:15:00,James Peatling,Adelaide,Melbourne,home,13,91.6,86.8,-4.8,85.5,-6.1,38617,Round 15
2026-06-20 13:15:00,Lachlan McAndrew,Adelaide,Melbourne,home,13,89.6,83.9,-5.7,82.5,-7.1,38617,Round 15
2026-06-20 13:15:00,Josh Worrell,Adelaide,Melbourne,home,13,84.4,83.5,-0.9,78.4,-6.0,38617,Round 15
2026-06-20 13:15:00,Jake Bowey,Melbourne,Adelaide,away,6,84.6,81.0,-3.6,75.8,-8.8,38617,Round 15
2026-06-20 13:15:00,Tom Sparrow,Melbourne,Adelaide,away,14,89.4,80.0,-9.4,81.4,-8.0,38617,Round 15
2026-06-20 13:15:00,Ed Langdon,Melbourne,Adelaide,away,14,84.6,77.6,-7.0,74.8,-9.8,38617,Round 15
2026-06-20 13:15:00,Alex N-Bullen,Adelaide,Melbourne,home,12,77.8,76.2,-1.6,74.7,-3.1,38617,Round 15
2026-06-20 13:15:00,Trent Rivers,Melbourne,Adelaide,away,7,77.4,72.7,-4.7,71.0,-6.4,38617,Round 15
2026-06-20 13:15:00,Jake Soligo,Adelaide,Melbourne,home,11,71.0,72.2,1.2,72.9,1.9,38617,Round 15
2026-06-20 13:15:00,Ben Keays,Adelaide,Melbourne,home,13,64.0,70.8,6.8,68.6,4.6,38617,Round 15
2026-06-20 13:15:00,Brayden Cook,Adelaide,Melbourne,home,13,72.0,68.1,-3.9,67.4,-4.6,38617,Round 15
2026-06-20 13:15:00,Josh Rachele,Adelaide,Melbourne,home,13,71.8,65.6,-6.2,66.6,-5.2,38617,Round 15
2026-06-20 13:15:00,Harvey Langford,Melbourne,Adelaide,away,14,73.6,64.8,-8.8,66.7,-6.9,38617,Round 15
2026-06-20 13:15:00,Daniel Curtin,Adelaide,Melbourne,home,6,67.8,64.4,-3.4,66.0,-1.8,38617,Round 15
2026-06-20 13:15:00,Kade Chandler,Melbourne,Adelaide,away,14,74.0,64.3,-9.7,66.0,-8.0,38617,Round 15
2026-06-20 13:15:00,Zac Taylor,Adelaide,Melbourne,home,11,70.0,63.1,-6.9,60.9,-9.1,38617,Round 15
2026-06-20 13:15:00,Daniel Turner,Melbourne,Adelaide,away,12,70.6,61.1,-9.5,62.6,-8.0,38617,Round 15
2026-06-20 13:15:00,Koltyn Tholstrup,Melbourne,Adelaide,away,14,65.8,60.1,-5.7,59.7,-6.1,38617,Round 15
2026-06-20 13:15:00,Jake Lever,Melbourne,Adelaide,away,13,64.0,58.6,-5.4,58.4,-5.6,38617,Round 15
2026-06-20 13:15:00,Riley Thilthorpe,Adelaide,Melbourne,home,11,59.2,58.2,-1.0,56.4,-2.8,38617,Round 15
