date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,predicted_fantasy_v2,delta_vs_recent_v2,match_id,round
2026-06-20 19:35:00,Nick Daicos,Collingwood,Port Adelaide,home,12,109.8,98.2,-11.6,99.5,-10.3,38619,Round 15
2026-06-20 19:35:00,Zak Butters,Port Adelaide,Collingwood,away,13,100.4,97.3,-3.1,96.5,-3.9,38619,Round 15
2026-06-20 19:35:00,Jordan De Goey,Collingwood,Port Adelaide,home,12,106.8,89.3,-17.5,89.6,-17.2,38619,Round 15
2026-06-20 19:35:00,Scott Pendlebury,Collingwood,Port Adelaide,home,10,94.6,84.2,-10.4,83.0,-11.6,38619,Round 15
2026-06-20 19:35:00,Jason H-Francis,Port Adelaide,Collingwood,away,13,88.4,82.9,-5.5,86.1,-2.3,38619,Round 15
2026-06-20 19:35:00,Jack Crisp,Collingwood,Port Adelaide,home,13,84.4,81.4,-3.0,81.9,-2.5,38619,Round 15
2026-06-20 19:35:00,Darcy Cameron,Collingwood,Port Adelaide,home,12,88.2,80.4,-7.8,84.4,-3.8,38619,Round 15
2026-06-20 19:35:00,Josh Daicos,Collingwood,Port Adelaide,home,13,86.4,79.8,-6.6,78.6,-7.8,38619,Round 15
2026-06-20 19:35:00,Jase Burgoyne,Port Adelaide,Collingwood,away,13,85.8,78.3,-7.5,80.3,-5.5,38619,Round 15
2026-06-20 19:35:00,Dan Houston,Collingwood,Port Adelaide,home,13,70.6,75.6,5.0,74.3,3.7,38619,Round 15
2026-06-20 19:35:00,Willem Drew,Port Adelaide,Collingwood,away,13,78.6,75.4,-3.2,77.2,-1.4,38619,Round 15
2026-06-20 19:35:00,Jeremy Howe,Collingwood,Port Adelaide,home,10,81.4,74.2,-7.2,70.8,-10.6,38619,Round 15
2026-06-20 19:35:00,Joe Richards,Port Adelaide,Collingwood,away,13,82.0,73.7,-8.3,75.7,-6.3,38619,Round 15
2026-06-20 19:35:00,Patrick Lipinski,Collingwood,Port Adelaide,home,12,74.2,72.3,-1.9,71.6,-2.6,38619,Round 15
2026-06-20 19:35:00,Darcy B-Jones,Port Adelaide,Collingwood,away,13,71.6,72.0,0.4,69.1,-2.5,38619,Round 15
2026-06-20 19:35:00,Brayden Maynard,Collingwood,Port Adelaide,home,13,71.6,70.7,-0.9,68.2,-3.4,38619,Round 15
2026-06-20 19:35:00,Jordon Sweet,Port Adelaide,Collingwood,away,12,77.6,69.2,-8.4,72.0,-5.6,38619,Round 15
2026-06-20 19:35:00,Harry Perryman,Collingwood,Port Adelaide,home,9,79.6,69.0,-10.6,67.6,-12.0,38619,Round 15
2026-06-20 19:35:00,Kane Farrell,Port Adelaide,Collingwood,away,12,78.8,68.6,-10.2,68.0,-10.8,38619,Round 15
2026-06-20 19:35:00,Logan Evans,Port Adelaide,Collingwood,away,13,79.4,67.3,-12.1,68.8,-10.6,38619,Round 15
2026-06-20 19:35:00,Lachlan Schultz,Collingwood,Port Adelaide,home,13,71.0,66.1,-4.9,65.2,-5.8,38619,Round 15
2026-06-20 19:35:00,Oliver Wines,Port Adelaide,Collingwood,away,10,57.0,65.8,8.8,68.7,11.7,38619,Round 15
2026-06-20 19:35:00,Isaac Quaynor,Collingwood,Port Adelaide,home,13,70.6,64.5,-6.1,64.1,-6.5,38619,Round 15
2026-06-20 19:35:00,Mitch Georgiades,Port Adelaide,Collingwood,away,13,65.6,62.4,-3.2,59.4,-6.2,38619,Round 15
2026-06-20 19:35:00,Aliir Aliir,Port Adelaide,Collingwood,away,13,61.6,60.4,-1.2,57.8,-3.8,38619,Round 15
2026-06-20 19:35:00,Beau McCreery,Collingwood,Port Adelaide,home,12,64.2,58.5,-5.7,59.6,-4.6,38619,Round 15
2026-06-20 19:35:00,Roan Steele,Collingwood,Port Adelaide,home,13,63.0,57.5,-5.5,58.2,-4.8,38619,Round 15
2026-06-20 19:35:00,Daniel McStay,Collingwood,Port Adelaide,home,13,58.6,55.3,-3.3,53.0,-5.6,38619,Round 15
2026-06-20 19:35:00,Joe Berry,Port Adelaide,Collingwood,away,13,59.6,54.0,-5.6,54.6,-5.0,38619,Round 15
2026-06-20 19:35:00,Tim Membrey,Collingwood,Port Adelaide,home,9,55.6,53.9,-1.7,56.1,0.5,38619,Round 15
2026-06-20 19:35:00,Jackson Mead,Port Adelaide,Collingwood,away,4,57.2,52.9,-4.4,54.7,-2.5,38619,Round 15
2026-06-20 19:35:00,Angus Anderson,Collingwood,Port Adelaide,home,8,48.8,52.8,4.0,55.0,6.2,38619,Round 15
2026-06-20 19:35:00,Edward Allan,Collingwood,Port Adelaide,home,8,56.0,51.2,-4.8,51.7,-4.3,38619,Round 15
2026-06-20 19:35:00,Todd Marshall,Port Adelaide,Collingwood,away,8,44.8,50.4,5.6,50.1,5.3,38619,Round 15
2026-06-20 19:35:00,Billy Frampton,Collingwood,Port Adelaide,home,13,49.0,49.2,0.2,47.5,-1.5,38619,Round 15
2026-06-20 19:35:00,Ewan Mackinlay,Port Adelaide,Collingwood,away,13,50.0,48.0,-2.0,49.1,-0.9,38619,Round 15
2026-06-20 19:35:00,Esava Ratugolea,Port Adelaide,Collingwood,away,7,50.0,47.3,-2.7,47.0,-3.0,38619,Round 15
2026-06-20 19:35:00,Lachlan Jones,Port Adelaide,Collingwood,away,11,50.4,46.2,-4.2,45.9,-4.5,38619,Round 15
2026-06-20 19:35:00,Corey Durdin,Port Adelaide,Collingwood,away,13,51.8,45.8,-6.0,46.2,-5.6,38619,Round 15
2026-06-20 19:35:00,Jack Buller,Collingwood,Port Adelaide,home,6,44.0,44.4,0.4,46.0,2.0,38619,Round 15
2026-06-20 19:35:00,Jack Whitlock,Port Adelaide,Collingwood,away,13,39.0,43.2,4.2,44.2,5.2,38619,Round 15
