date,team,opponent,home_away,player,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,match_id,round
2026-06-19,Fremantle,Geelong,home,Neil Erasmus,13,72.6,87.3,14.7,,Round 15
2026-06-19,Fremantle,Geelong,home,Josh Treacy,13,89.2,86.2,-3.0,,Round 15
2026-06-19,Fremantle,Geelong,home,Nathan O'Driscoll,6,73.8,85.8,12.0,,Round 15
2026-06-19,Fremantle,Geelong,home,Luke Ryan,12,83.0,85.7,2.7,,Round 15
2026-06-19,Fremantle,Geelong,home,Jye Amiss,13,66.0,83.3,17.3,,Round 15
2026-06-19,Fremantle,Geelong,home,Michael Frederick,8,62.4,81.5,19.1,,Round 15
2026-06-19,Fremantle,Geelong,home,Patrick Voss,12,82.8,80.5,-2.3,,Round 15
2026-06-19,Fremantle,Geelong,home,Andrew Brayshaw,13,87.0,79.1,-7.9,,Round 15
2026-06-19,Fremantle,Geelong,home,Oscar McDonald,5,54.0,78.6,24.6,,Round 15
2026-06-19,Fremantle,Geelong,home,Sam Switkowski,13,49.0,77.8,28.8,,Round 15
2026-06-19,Fremantle,Geelong,home,Alex Pearce,11,31.2,77.1,45.9,,Round 15
2026-06-19,Fremantle,Geelong,home,Jordan Clark,13,73.2,77.0,3.8,,Round 15
2026-06-19,Fremantle,Geelong,home,Luke Jackson,13,91.6,76.9,-14.7,,Round 15
2026-06-19,Fremantle,Geelong,home,Mason Cox,8,37.0,76.6,39.6,,Round 15
2026-06-19,Fremantle,Geelong,home,Hayden Young,6,86.4,75.7,-10.7,,Round 15
2026-06-19,Fremantle,Geelong,home,Heath Chapman,13,67.4,75.4,8.0,,Round 15
2026-06-19,Fremantle,Geelong,home,Judd McVee,12,51.6,75.2,23.6,,Round 15
2026-06-19,Fremantle,Geelong,home,Murphy Reid,13,85.4,73.5,-11.9,,Round 15
2026-06-19,Fremantle,Geelong,home,Shai Bolton,13,80.6,73.5,-7.1,,Round 15
2026-06-19,Fremantle,Geelong,home,Isaiah Dudley,13,42.6,71.7,29.1,,Round 15
2026-06-19,Geelong,Fremantle,away,Lawson Humphries,13,90.0,71.0,-19.0,,Round 15
2026-06-19,Geelong,Fremantle,away,Bailey Smith,14,118.0,69.2,-48.8,,Round 15
2026-06-19,Fremantle,Geelong,home,Karl Worner,13,72.6,69.2,-3.4,,Round 15
2026-06-19,Geelong,Fremantle,away,Patrick Dangerfield,10,67.8,68.8,1.0,,Round 15
2026-06-19,Geelong,Fremantle,away,Oliver Henry,13,59.8,67.3,7.5,,Round 15
2026-06-19,Geelong,Fremantle,away,Tanner Bruhn,13,67.6,67.1,-0.5,,Round 15
2026-06-19,Geelong,Fremantle,away,Ollie Dempsey,14,79.0,66.7,-12.3,,Round 15
2026-06-19,Fremantle,Geelong,home,Corey Wagner,12,60.8,66.5,5.7,,Round 15
2026-06-19,Geelong,Fremantle,away,Jack Henry,10,40.6,64.3,23.7,,Round 15
2026-06-19,Geelong,Fremantle,away,Sam De Koning,13,59.6,64.2,4.6,,Round 15
2026-06-19,Geelong,Fremantle,away,Mark Blicavs,11,46.8,63.4,16.6,,Round 15
2026-06-19,Geelong,Fremantle,away,Shannon Neale,14,64.6,63.1,-1.5,,Round 15
2026-06-19,Geelong,Fremantle,away,Mark O'Connor,12,60.0,62.8,2.8,,Round 15
2026-06-19,Geelong,Fremantle,away,Oliver Wiltshire,6,39.8,61.9,22.1,,Round 15
2026-06-19,Geelong,Fremantle,away,Mitchell Edwards,11,56.2,60.9,4.7,,Round 15
2026-06-19,Geelong,Fremantle,away,Oisin Mullin,14,57.2,60.2,3.0,,Round 15
2026-06-19,Geelong,Fremantle,away,Jake Kolodjashnij,8,45.2,60.1,14.9,,Round 15
2026-06-19,Geelong,Fremantle,away,Shaun Mannagh,14,76.6,59.4,-17.2,,Round 15
2026-06-19,Geelong,Fremantle,away,Connor O'Sullivan,14,69.0,59.2,-9.8,,Round 15
2026-06-19,Geelong,Fremantle,away,Zach Guthrie,14,69.0,58.7,-10.3,,Round 15
2026-06-19,Geelong,Fremantle,away,Jeremy Cameron,13,77.0,56.4,-20.6,,Round 15
2026-06-19,Geelong,Fremantle,away,Jack Martin,12,49.8,55.9,6.1,,Round 15
2026-06-19,Geelong,Fremantle,away,Tom Atkins,14,65.8,55.1,-10.7,,Round 15
2026-06-19,Geelong,Fremantle,away,Max Holmes,14,102.6,54.9,-47.7,,Round 15
