date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,match_id,round
2026-06-19 19:40:00,John Noble,Gold Coast,Hawthorn,home,13,117.8,106.3,-11.5,38616,Round 15
2026-06-19 19:40:00,Noah Anderson,Gold Coast,Hawthorn,home,12,112.8,105.3,-7.5,38616,Round 15
2026-06-19 19:40:00,Touk Miller,Gold Coast,Hawthorn,home,13,84.6,91.3,6.7,38616,Round 15
2026-06-19 19:40:00,Matt Rowell,Gold Coast,Hawthorn,home,8,92.4,89.4,-3.0,38616,Round 15
2026-06-19 19:40:00,James Sicily,Hawthorn,Gold Coast,away,12,93.2,88.9,-4.3,38616,Round 15
2026-06-19 19:40:00,Karl Amon,Hawthorn,Gold Coast,away,12,93.2,88.3,-4.9,38616,Round 15
2026-06-19 19:40:00,Christian Petracca,Gold Coast,Hawthorn,home,11,84.0,87.0,3.0,38616,Round 15
2026-06-19 19:40:00,Jai Newcombe,Hawthorn,Gold Coast,away,13,79.2,85.9,6.7,38616,Round 15
2026-06-19 19:40:00,Jarman Impey,Hawthorn,Gold Coast,away,13,88.2,85.7,-2.5,38616,Round 15
2026-06-19 19:40:00,Massimo D'Ambrosio,Hawthorn,Gold Coast,away,13,83.6,82.2,-1.4,38616,Round 15
2026-06-19 19:40:00,Josh Ward,Hawthorn,Gold Coast,away,13,82.8,80.2,-2.6,38616,Round 15
2026-06-19 19:40:00,Daniel Rioli,Gold Coast,Hawthorn,home,13,85.0,78.6,-6.4,38616,Round 15
2026-06-19 19:40:00,Bodhi Uwland,Gold Coast,Hawthorn,home,13,83.6,77.6,-6.0,38616,Round 15
2026-06-19 19:40:00,Dylan Moore,Hawthorn,Gold Coast,away,12,71.8,76.6,4.8,38616,Round 15
2026-06-19 19:40:00,Cameron Mackenzie,Hawthorn,Gold Coast,away,11,80.2,75.8,-4.4,38616,Round 15
2026-06-19 19:40:00,Josh Battle,Hawthorn,Gold Coast,away,13,77.4,74.8,-2.6,38616,Round 15
2026-06-19 19:40:00,Connor MacDonald,Hawthorn,Gold Coast,away,13,73.6,73.7,0.1,38616,Round 15
2026-06-19 19:40:00,Jack Ginnivan,Hawthorn,Gold Coast,away,13,74.0,70.4,-3.6,38616,Round 15
2026-06-19 19:40:00,Ned Moyle,Gold Coast,Hawthorn,home,6,74.6,70.0,-4.6,38616,Round 15
2026-06-19 19:40:00,Mac Andrew,Gold Coast,Hawthorn,home,13,72.6,68.2,-4.4,38616,Round 15
2026-06-19 19:40:00,Joel Jeffrey,Gold Coast,Hawthorn,home,12,68.6,67.3,-1.3,38616,Round 15
2026-06-19 19:40:00,Blake Hardwick,Hawthorn,Gold Coast,away,13,69.8,66.9,-2.9,38616,Round 15
2026-06-19 19:40:00,Joshua Weddle,Hawthorn,Gold Coast,away,13,70.0,66.3,-3.7,38616,Round 15
2026-06-19 19:40:00,Samuel Collins,Gold Coast,Hawthorn,home,13,70.4,65.2,-5.2,38616,Round 15
2026-06-19 19:40:00,Lloyd Meek,Hawthorn,Gold Coast,away,13,60.4,64.8,4.4,38616,Round 15
2026-06-19 19:40:00,Ned Reeves,Hawthorn,Gold Coast,away,12,51.0,58.3,7.3,38616,Round 15
2026-06-19 19:40:00,Mitchell Lewis,Hawthorn,Gold Coast,away,13,53.8,56.2,2.4,38616,Round 15
2026-06-19 19:40:00,Bailey Humphrey,Gold Coast,Hawthorn,home,10,53.0,55.8,2.8,38616,Round 15
2026-06-19 19:40:00,Leo Lombard,Gold Coast,Hawthorn,home,13,57.8,55.5,-2.3,38616,Round 15
2026-06-19 19:40:00,Ben King,Gold Coast,Hawthorn,home,13,51.4,55.4,4.0,38616,Round 15
2026-06-19 19:40:00,Ben Long,Gold Coast,Hawthorn,home,12,45.8,54.9,9.1,38616,Round 15
2026-06-19 19:40:00,Nick Watson,Hawthorn,Gold Coast,away,13,62.6,54.7,-7.9,38616,Round 15
2026-06-19 19:40:00,Sam Clohesy,Gold Coast,Hawthorn,home,8,55.8,54.3,-1.5,38616,Round 15
2026-06-19 19:40:00,Mabior Chol,Hawthorn,Gold Coast,away,8,53.4,52.6,-0.8,38616,Round 15
2026-06-19 19:40:00,Zeke Uwland,Gold Coast,Hawthorn,home,10,50.6,52.3,1.7,38616,Round 15
2026-06-19 19:40:00,Charlie Ballard,Gold Coast,Hawthorn,home,5,40.8,51.1,10.3,38616,Round 15
2026-06-19 19:40:00,Jed Walter,Gold Coast,Hawthorn,home,8,45.2,50.8,5.6,38616,Round 15
2026-06-19 19:40:00,Flynn Perez,Hawthorn,Gold Coast,away,5,46.0,50.1,4.1,38616,Round 15
2026-06-19 19:40:00,Cameron Nairn,Hawthorn,Gold Coast,away,3,46.0,49.2,3.2,38616,Round 15
2026-06-19 19:40:00,Bailey Macdonald,Hawthorn,Gold Coast,away,3,46.0,47.5,1.5,38616,Round 15
2026-06-19 19:40:00,Oscar Adams,Gold Coast,Hawthorn,home,10,43.2,47.2,4.0,38616,Round 15
2026-06-19 19:40:00,Lachlan Gulbin,Gold Coast,Hawthorn,home,8,37.0,47.1,10.1,38616,Round 15
2026-06-19 19:40:00,Bodie Ryan,Hawthorn,Gold Coast,away,4,41.2,42.3,1.1,38616,Round 15
