date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,predicted_fantasy_v2,delta_vs_recent_v2,match_id,round
2026-06-21 13:10:00,Harry Sheezel,North Melbourne,Richmond,away,13,112.0,107.7,-4.3,108.9,-3.1,38620,Round 15
2026-06-21 13:10:00,Tim Taranto,Richmond,North Melbourne,home,11,97.4,91.0,-6.4,93.1,-4.3,38620,Round 15
2026-06-21 13:10:00,Jayden Short,Richmond,North Melbourne,home,12,92.2,90.0,-2.2,93.6,1.4,38620,Round 15
2026-06-21 13:10:00,Luke D-Uniacke,North Melbourne,Richmond,away,13,92.2,87.5,-4.7,91.2,-1.0,38620,Round 15
2026-06-21 13:10:00,Tristan Xerri,North Melbourne,Richmond,away,10,85.0,86.6,1.6,86.3,1.3,38620,Round 15
2026-06-21 13:10:00,Luke Parker,North Melbourne,Richmond,away,13,95.4,86.1,-9.3,88.4,-7.0,38620,Round 15
2026-06-21 13:10:00,Caleb Daniel,North Melbourne,Richmond,away,13,79.6,81.8,2.2,80.7,1.1,38620,Round 15
2026-06-21 13:10:00,Jacob Hopper,Richmond,North Melbourne,home,12,71.0,81.6,10.6,81.0,10.0,38620,Round 15
2026-06-21 13:10:00,Jy Simpkin,North Melbourne,Richmond,away,13,77.4,77.8,0.4,79.2,1.8,38620,Round 15
2026-06-21 13:10:00,Dion Prestia,Richmond,North Melbourne,home,9,66.0,74.6,8.6,72.1,6.1,38620,Round 15
2026-06-21 13:10:00,Tyler Sonsie,Richmond,North Melbourne,home,11,68.8,71.7,2.9,68.9,0.1,38620,Round 15
2026-06-21 13:10:00,Nick Vlastuin,Richmond,North Melbourne,home,12,65.0,71.6,6.6,70.8,5.8,38620,Round 15
2026-06-21 13:10:00,James Trezise,Richmond,North Melbourne,home,9,72.6,71.5,-1.1,70.2,-2.4,38620,Round 15
2026-06-21 13:10:00,Colby McKercher,North Melbourne,Richmond,away,13,64.2,70.5,6.3,68.9,4.7,38620,Round 15
2026-06-21 13:10:00,Patrick Retschko,Richmond,North Melbourne,home,8,66.2,69.4,3.2,68.5,2.3,38620,Round 15
2026-06-21 13:10:00,Ben Miller,Richmond,North Melbourne,home,13,71.2,66.4,-4.8,64.0,-7.2,38620,Round 15
2026-06-21 13:10:00,George Wardlaw,North Melbourne,Richmond,away,10,67.4,66.4,-1.0,69.0,1.6,38620,Round 15
2026-06-21 13:10:00,Noah Balta,Richmond,North Melbourne,home,12,65.0,65.3,0.3,63.9,-1.1,38620,Round 15
2026-06-21 13:10:00,Dylan Stephens,North Melbourne,Richmond,away,13,69.4,65.3,-4.1,65.8,-3.6,38620,Round 15
2026-06-21 13:10:00,Tom Blamires,North Melbourne,Richmond,away,10,65.0,64.1,-0.9,63.4,-1.6,38620,Round 15
2026-06-21 13:10:00,Luke McDonald,North Melbourne,Richmond,away,13,57.8,63.0,5.2,65.8,8.0,38620,Round 15
2026-06-21 13:10:00,Cameron Zurhaar,North Melbourne,Richmond,away,13,70.8,62.4,-8.4,62.8,-8.0,38620,Round 15
2026-06-21 13:10:00,Samuel Grlj,Richmond,North Melbourne,home,12,56.6,61.6,5.0,61.5,4.9,38620,Round 15
2026-06-21 13:10:00,Sam Banks,Richmond,North Melbourne,home,8,55.0,60.3,5.3,58.7,3.7,38620,Round 15
2026-06-21 13:10:00,Paul Curtis,North Melbourne,Richmond,away,13,66.8,60.2,-6.6,58.2,-8.6,38620,Round 15
2026-06-21 13:10:00,Nathan Broad,Richmond,North Melbourne,home,12,50.8,59.7,8.9,58.8,8.0,38620,Round 15
2026-06-21 13:10:00,Tom Brown,Richmond,North Melbourne,home,8,62.6,58.1,-4.5,56.8,-5.8,38620,Round 15
2026-06-21 13:10:00,Nick Larkey,North Melbourne,Richmond,away,13,47.6,57.9,10.3,58.1,10.5,38620,Round 15
2026-06-21 13:10:00,Jack Darling,North Melbourne,Richmond,away,12,59.8,57.6,-2.2,61.5,1.7,38620,Round 15
2026-06-21 13:10:00,Seth Campbell,Richmond,North Melbourne,home,13,53.6,57.0,3.4,56.1,2.5,38620,Round 15
2026-06-21 13:10:00,Cooper Trembath,North Melbourne,Richmond,away,13,50.0,55.9,5.9,56.3,6.3,38620,Round 15
2026-06-21 13:10:00,Sam Cumming,Richmond,North Melbourne,home,7,48.4,54.7,6.3,54.9,6.5,38620,Round 15
2026-06-21 13:10:00,Jasper Alger,Richmond,North Melbourne,home,4,46.5,54.1,7.6,56.8,10.3,38620,Round 15
2026-06-21 13:10:00,Steely Green,Richmond,North Melbourne,home,13,57.8,53.9,-3.9,54.2,-3.6,38620,Round 15
2026-06-21 13:10:00,Mykelti Lefau,Richmond,North Melbourne,home,11,53.8,51.0,-2.8,50.0,-3.8,38620,Round 15
2026-06-21 13:10:00,Charlie Comben,North Melbourne,Richmond,away,12,49.0,49.9,0.9,51.6,2.6,38620,Round 15
2026-06-21 13:10:00,Charlie Spargo,North Melbourne,Richmond,away,9,51.0,49.8,-1.2,49.0,-2.0,38620,Round 15
2026-06-21 13:10:00,Oliver H-Brown,Richmond,North Melbourne,home,7,41.0,48.4,7.4,48.6,7.6,38620,Round 15
2026-06-21 13:10:00,Liam Fawcett,Richmond,North Melbourne,home,6,30.6,45.9,15.3,46.3,15.7,38620,Round 15
2026-06-21 13:10:00,Zane Duursma,North Melbourne,Richmond,away,13,35.2,42.7,7.5,44.3,9.1,38620,Round 15
2026-06-21 13:10:00,Jacob Konstanty,North Melbourne,Richmond,away,7,41.0,42.6,1.6,44.5,3.5,38620,Round 15
2026-06-21 13:10:00,Maurice Rioli,Richmond,North Melbourne,home,7,36.2,42.3,6.1,43.8,7.6,38620,Round 15
2026-06-21 13:10:00,Griffin Logue,North Melbourne,Richmond,away,11,32.2,42.1,9.9,45.2,13.0,38620,Round 15
